id,amount_tsh,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
60342,0,Rwssp,0,DWE,0,-2E-08,Shule Msingi Mwamoto,0,Lake Victoria,Mwabagikulu,Shinyanga,17,1,Bariadi,Nkololo,0,True,WUG,,False,0,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
13607,0,World Vision,0,DWE,31.80195091,-1.23433443,Iziba,0,Lake Victoria,Nkaraba,Kagera,18,2,Bukoba Rural,Nyakato,0,True,VWC,,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,improved spring,improved spring
36187,0,Tlc,0,TLC,33.11044486,-4.91777594,Said Bundu,0,Lake Tanganyika,Nsaguzi A,Tabora,14,3,Uyui,Isikizya,0,True,Private operator,,True,0,other,other,other,vwc,user-group,never pay,never pay,soft,good,dry,dry,shallow well,shallow well,groundwater,hand pump,hand pump
515,0,Dhv\norp,316,DHV,35.79167156,-8.80184245,Kwalindimu,0,Rufiji,Mjimwema,Morogoro,5,3,Kilombero,Mlimba,300,True,VWC,Mlimba W,True,2002,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
62956,0,Tassaf,1240,Community,36.91636527,-3.35346287,Tank Jipya,0,Pangani,K/Center,Arusha,2,7,Meru,Maji ya Chai,130,True,VWC,Maji ya Chai gravity water supply,False,0,gravity,gravity,gravity,unknown,unknown,unknown,unknown,soft,good,seasonal,seasonal,river,river/lake,surface,communal standpipe,communal standpipe
56084,0,World Bank,1125,DWE,31.23588068,-6.34879634,Kwa Ibrahim Ntahondi,0,Lake Rukwa,Mtaa Wa Tati,Rukwa,15,1,Mpanda,Mtapenda,400,False,Water authority,Kenswa,True,2008,gravity,gravity,gravity,water authority,commercial,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
62755,0,Government Of Tanzania,0,Government,33.81658156,-3.4352745,Darajani,0,Internal,Kiloleli,Shinyanga,17,2,Maswa,Budekwa,0,True,VWC,,False,0,other,other,other,vwc,user-group,other,other,soft,good,dry,dry,shallow well,shallow well,groundwater,other,other
35285,500,Danida,1370,TWESA,30.61832402,-3.90155773,Stewad,0,Lake Tanganyika,Nyamilembi A,Kigoma,16,1,Kibondo,Rugongowe,180,True,VWC,Kisogwe /Mkugwa gravity water supply,False,2007,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
40621,0,Government Of Tanzania,502,RWE,37.56110212,-6.89098554,Kwa Sangandala,0,Wami / Ruvu,Mnazi Mmoja,Morogoro,5,6,Mvomero,Mzumbe,100,True,VWC,Tangeni,True,1982,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
17758,0,Amref,29,AMREF,39.26829028,-7.19324303,Kwa Jogelo,0,Wami / Ruvu,Gomapembe,Pwani,6,4,Mkuranga,Mbezi,120,True,VWC,,False,2004,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,dry,dry,shallow well,shallow well,groundwater,hand pump,hand pump
57774,0,,0,,33.65880049,-9.33701096,Kwa Mzee Anganisye,0,Lake Nyasa,Ntuso,Mbeya,12,4,Rungwe,Ilima,0,True,VWC,K,,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
33654,10,Dmdd,1767,DMDD,35.57644682,-3.76715703,Kwa Dimodo,0,Internal,Ampa,Manyara,21,3,Mbulu,Daudi,255,True,WUG,,True,2011,nira/tanira,nira/tanira,handpump,wug,user-group,pay per bucket,per bucket,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
21421,50,0,6,0,39.18238785,-6.93043582,Kwa Rashid,0,Wami / Ruvu,Mtaa Wa Kivule,Dar es Salaam,7,2,Ilala,Msongola,80,,Private operator,,False,2010,submersible,submersible,submersible,private operator,commercial,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
7120,0,Ministry Of Water,0,DWE,33.2167196,-2.72068429,Kwa Homange,0,Lake Victoria,Mantare B,Mwanza,19,4,Kwimba,Mantare,0,True,VWC,MAWASU,True,0,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
67383,0,Hesawa,1181,DWE,33.09362528,-2.08053084,none,0,Lake Victoria,Kanisani,Mwanza,19,1,Ukerewe,Bukongo,260,True,,,True,1999,other,other,other,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,other,other
64103,0,Hesawa,1441,HESAWA,34.58370214,-1.9267521,Kwiyomba,0,Lake Victoria,Songambere,Mara,20,2,Serengeti,Kyambahi,400,,Other,,True,1993,swn 80,swn 80,handpump,wug,user-group,unknown,unknown,salty,salty,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
41544,0,Government Of Tanzania,230,DWE,38.6141313,-5.28185373,Kwamdache,0,Pangani,Sisi Kwa Sisi,Tanga,4,2,Korogwe,Mnyuzi,300,True,VWC,,False,1985,other,other,other,vwc,user-group,never pay,never pay,salty,salty,insufficient,insufficient,shallow well,shallow well,groundwater,other,other
37690,0,African,390,Kuwait,37.44640505,-6.30150968,Kwa Hoseni,0,Wami / Ruvu,Chambika,Morogoro,5,6,Mvomero,Mvomero,1,False,VWC,,True,2004,other,other,other,vwc,user-group,unknown,unknown,unknown,unknown,dry,dry,other,other,unknown,other,other
50071,0,Unhcr,1240,TCRS /TWESA,30.50339541,-3.57461801,Nyakimonomono,0,Lake Tanganyika,Uhuru,Kigoma,16,1,Kibondo,Mabamba,500,True,VWC,,False,2005,india mark ii,india mark ii,handpump,vwc,user-group,unknown,unknown,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
1424,0,,1217,,33.07597123,-2.00666636,School,0,Lake Victoria,Buyoga,Mwanza,19,1,Ukerewe,Murutunguru,1,False,,,True,1984,other,other,other,unknown,unknown,never pay,never pay,soft,good,insufficient,insufficient,rainwater harvesting,rainwater harvesting,surface,other,other
39859,5000,Oxfam,1294,OXFAM,29.97907899,-4.35641095,Nyamateke,0,Lake Tanganyika,Sokoni,Kigoma,16,2,Kasulu,Munyegera,350,True,Water authority,,False,1995,other,other,other,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,spring,spring,groundwater,improved spring,improved spring
46978,0,Hesawa,0,HESAWA,31.54904643,-1.5064387,Kwa Bongero,0,Lake Victoria,Bongera,Kagera,18,2,Bukoba Rural,Buterankuzi,0,True,VWC,NCHULOWAIBALE WATER SUPPLY SCHEME,True,0,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
48058,1000,Solidarm,309,DWE,36.18866639,-8.94335736,Mkombozi,0,Rufiji,Mwembeni,Morogoro,5,4,Ulanga,Malinyi,360,True,,,True,2010,other,other,other,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
38254,500,Unicef,1228,DWE,34.63136613,-8.71405249,Kwa Berenick Mangula,0,Rufiji,Chereji,Iringa,11,4,Njombe,Wanging'ombe,75,True,WUA,wanging'ombe supply scheme,True,1978,gravity,gravity,gravity,wua,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
10631,0,Government Of Tanzania,323,RWE,38.55335738,-4.94836859,Kwamariam,0,Pangani,Kati,Tanga,4,2,Korogwe,Magoma,350,True,VWC,Kwamazandu water sup,True,1978,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
16344,5000,Tcrs,1438,TCRS,34.91910789,-4.13257592,Mzanga,0,Internal,Mzanga,Singida,13,1,Iramba,Mwangaza,205,True,VWC,,True,1993,afridev,afridev,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
37593,0,,0,,33.54900324,-9.25802912,Kwa Mzee Edsoni,0,Lake Nyasa,Ngana,Mbeya,12,4,Rungwe,Lufingo,0,True,VWC,S,,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
2236,0,World Vision,0,Consulting Engineer,32.9861945,-4.30207319,Isanagongo,0,Lake Tanganyika,Isanagongo,Tabora,14,1,Nzega,Karitu,0,False,VWC,,False,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,coloured,colored,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
35970,0,Norad/ Kidep,1312,DWE,30.83226425,-3.64112816,Kwa Adrian Balenga,0,Lake Tanganyika,Chigazule,Kigoma,16,1,Kibondo,Murungu,250,True,VWC,,False,1993,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe multiple,communal standpipe
21408,0,Kkkt,0,DWE,31.13396475,-1.65282737,Nyakagera,0,Lake Victoria,Chamgisha,Kagera,18,1,Karagwe,Nyakahanga,0,True,,,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,improved spring,improved spring
41339,0,Oxfam,1556,DWE,36.68225979,-3.32828597,Kwa Joeli,0,Pangani,Mula,Arusha,2,2,Arusha Rural,Ilkiding'a,200,True,VWC,Nabaiye pipe line,True,1998,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
56109,1200,Government Of Tanzania,1053,Commu,34.07516194,-8.85174447,none,0,Rufiji,Luvalande,Iringa,11,3,Makete,Mfumbi,0,True,WUA,Mfumbi,True,1990,gravity,gravity,gravity,wua,user-group,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
51572,200,Government Of Tanzania,355,DWE,36.80866624,-9.05299362,Kwambeketu,0,Rufiji,Idimbo,Morogoro,5,4,Ulanga,Ilonga,400,True,,,True,1991,swn 80,swn 80,handpump,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
33945,0,,0,,34.83972925,-8.21343452,Kwa Mpolole,0,Rufiji,Lingondimu,Mbeya,12,7,Mbarali,Madibira,0,True,WUA,,True,0,gravity,gravity,gravity,wua,user-group,never pay,never pay,soft,good,seasonal,seasonal,river,river/lake,surface,communal standpipe,communal standpipe
18572,0,Unhcr,1337,TCRS,30.84029522,-3.42195164,Jeremaniko,0,Lake Tanganyika,Kumkomakoma,Kigoma,16,1,Kibondo,Kasanda,120,True,VWC,Kazilamihunda sub gravity water supply,False,2009,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe multiple,communal standpipe
61767,0,,0,,33.53915774,-9.16466831,Shule Ya Sekondali Mpandapanda,0,Lake Nyasa,Kiwira Kati,Mbeya,12,4,Rungwe,Kiwira,0,True,VWC,K,,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
6428,500,Tcrs,1556,TCRS,34.86153228,-4.35480323,Barabarani,0,Internal,Kidogwi,Singida,13,1,Iramba,Ilunda,550,True,VWC,,True,1995,nira/tanira,nira/tanira,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
54708,0,Rural Water Supply And Sanitat,0,DWE,32.15666292,-3.64190473,Shule Ya Sekondari Misungwa,0,Lake Tanganyika,Ishilanga,Shinyanga,17,5,Bukombe,Masumbwe,0,,Parastatal,,False,0,nira/tanira,nira/tanira,handpump,parastatal,parastatal,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
5233,10,Lga,414,LGA,39.40196011,-10.92420851,Kwa Msagile,0,Ruvuma / Southern Coast,Mdenga,Mtwara,90,33,Newala,Mcholi II,700,True,VWC,MWS,False,1986,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe multiple,communal standpipe
41585,0,Government Of Tanzania,1550,DWE,37.43425083,-3.29843102,Kwa Materu,0,Pangani,Ndoroweni,Kilimanjaro,3,4,Moshi Rural,Kimochi,120,True,VWC,Komaka mandaka,True,2009,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
61341,500,Danida,968,DANIDA,35.90099451,-10.17619922,Kwa Kaimere,0,Lake Nyasa,Mawanga,Ruvuma,10,5,Namtumbo,Kitanda,500,True,WUG,,False,1998,swn 80,swn 80,handpump,wug,user-group,pay monthly,monthly,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
29667,200,Government Of Tanzania,276,DWE,36.90059708,-7.84101028,Kwawakinga,0,Rufiji,Relini,Morogoro,5,3,Kilombero,Mang'ula,350,True,WUA,Mang`ula,True,1978,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
41093,0,Rwssp,0,DWE,32.50042166,-3.90360785,Shuleni,0,Lake Tanganyika,Nyandekwa,Shinyanga,17,3,Kahama,Nyandekwa,0,True,,,True,0,nira/tanira,nira/tanira,handpump,wug,user-group,unknown,unknown,milky,milky,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
45997,0,Gtz,1709,GTZ,37.58109995,-3.14070157,Kwa Arobogust,0,Pangani,Mahaeni,Kilimanjaro,3,1,Rombo,Katangara Mrere,1,True,Company,Kwawameku water supply,True,2008,gravity,gravity,gravity,company,commercial,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
25902,0,,0,,34.38467646,-8.70101548,Kwa Mzee Kanamkole,0,Rufiji,Majengo,Mbeya,12,7,Mbarali,Rujewa,0,False,Water Board,,True,0,gravity,gravity,gravity,water board,user-group,never pay,never pay,coloured,colored,seasonal,seasonal,river,river/lake,surface,communal standpipe,communal standpipe
23356,0,,0,,33.65183269,-8.77150252,Kilabuni,0,Rufiji,Msufini,Mbeya,12,7,Mbarali,Ruiwa,0,True,VWC,,True,0,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,seasonal,seasonal,river,river/lake,surface,communal standpipe,communal standpipe
64405,0,Government Of Tanzania,0,Government,0,-2E-08,K/Secondary,0,Lake Victoria,Kisese,Mwanza,19,6,Geita,Kalangalala,0,True,VWC,14 Kambarage,True,0,submersible,submersible,submersible,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
8336,0,Government Of Tanzania,0,DWE,35.97784607,-6.08585041,Kwa Malecela,0,Wami / Ruvu,Muongozo,Dodoma,1,5,Dodoma Urban,Mtumba,0,True,VWC,,False,0,other,other,other,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,other,other
30678,250,Norad,1290,NORAD,30.16235394,-4.49196447,Kwa Majaliwa,0,Lake Tanganyika,Mrago,Kigoma,16,2,Kasulu,Kigondo,420,True,Water authority,Chovora,True,2006,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe multiple,communal standpipe
61339,50,World Bank,1077,TAN PLANT LTD,34.19584471,-4.35766233,Dp 6,0,Internal,Nselembwe,Singida,13,1,Iramba,Shelui,325,True,WUA,Nselembwe water supply,True,2004,submersible,submersible,submersible,wua,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
16336,0,Adb,0,DWE,34.02161689,-3.95581426,Shule Bulekela,0,Internal,Migunga,Shinyanga,17,80,Kishapu,Masanga,0,False,Parastatal,,False,0,gravity,gravity,gravity,parastatal,parastatal,unknown,unknown,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,other,other
47818,0,District Council,0,District council,33.64667481,-5.43209478,Shuleni,0,Internal,Malongwe Senta,Tabora,14,3,Uyui,Kizengi,0,True,VWC,,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,salty,salty,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
24242,300,Dhv,258,DWE,36.96603612,-7.67997,School,0,Rufiji,Mkamba A,Morogoro,5,3,Kilombero,Kidatu,1020,True,Company,Ikela Wa,True,1995,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
59396,0,World Bank,0,DWE,35.38818354,-5.64645141,Hamia B-2,0,Internal,Hamia B,Dodoma,1,1,Kondoa,Mpendo,0,True,VWC,Hami,False,0,mono,mono,motorpump,vwc,user-group,never pay,never pay,salty,salty,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
10907,0,Lga,276,LGA,39.08440863,-10.46296033,Barabarani,0,Ruvuma / Southern Coast,Kivukoni,Mtwara,90,33,Masasi,Nanganga,1,True,VWC,,True,1995,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe multiple,communal standpipe
21483,250,Government Of Tanzania,1247,DWE,30.28844462,-4.57120216,Shuleni,0,Lake Tanganyika,Nyamiyaga,Kigoma,16,2,Kasulu,Ruhita,750,True,Water authority,Kwagwisembeza,True,1993,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
21419,0,Water Aid /sema,0,Water Aid /sema,32.3582774,-4.34314091,Toloma,0,Lake Tanganyika,Toloma,Tabora,14,4,Urambo,Kashishi,0,True,VWC,,True,0,other,other,other,vwc,user-group,never pay,never pay,soft,good,dry,dry,shallow well,shallow well,groundwater,other,other
4804,0,,0,,33.71163355,-8.69181811,Ofisi Ya Kata,0,Rufiji,Mkwajuni,Mbeya,12,7,Mbarali,Mahongole,0,True,VWC,,True,0,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
34512,0,Finida German Tanzania Govt,376,Finwater,39.18829642,-10.72533135,Bondeni,0,Ruvuma / Southern Coast,Sokoni,Mtwara,90,33,Newala,Chitekete,1,True,VWC,,False,1986,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
49062,0,Kkkt,0,DWE,32.9452991,-8.99255426,Silwimba,0,Lake Rukwa,Wasa,Mbeya,12,6,Mbozi,Igamba,0,True,VWC,,False,0,swn 80,swn 80,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
36730,0,Missi,1662,Missi,35.09422122,-9.56426484,none,0,Lake Nyasa,Itengule,Iringa,11,4,Njombe,Kifanya,56,True,VWC,Matund,False,1998,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
62559,0,,0,,33.59708391,-9.22897598,Kwa Mzee Simoni,0,Lake Nyasa,Ighembe,Mbeya,12,4,Rungwe,Lufingo,0,True,VWC,S,,0,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
40474,30,Government Of Tanzania,1077,MUWASA,31.06677368,-6.33613521,Kwa Yola,0,Lake Rukwa,Makanyagio,Rukwa,15,1,Mpanda,Shanwe,1,True,Water authority,,True,1985,india mark ii,india mark ii,handpump,water authority,commercial,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
36653,0,Rwssp,0,WEDECO,34.39924187,-3.15886985,Umoja,0,Internal,Usalama,Shinyanga,17,6,Meatu,Sakasaka,0,True,WUG,None,True,0,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
27015,0,World Bank,0,Nice,36.31145846,-6.13911801,Nzasa,0,Wami / Ruvu,,Dodoma,1,3,Kongwa,Sejeli,0,True,VWC,Manu,True,0,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,salty,salty,dry,dry,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
18293,0,Danida,1652,DANIDA,34.86863513,-10.93683728,Kwa Mzee Samweli,0,Lake Nyasa,Lung'Oo,Ruvuma,10,3,Mbinga,Ngima,30,,VWC,DANIDA,True,1995,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe
37102,0,Dhv,408,DWE,37.39616191,-6.31187276,Mgudeni,0,Wami / Ruvu,Mkocheni,Morogoro,5,6,Mvomero,Mvomero,1,True,VWC,,True,1996,other,other,other,vwc,user-group,never pay,never pay,salty,salty,insufficient,insufficient,shallow well,shallow well,groundwater,other,other
4580,0,Dwsp,0,DWSP,32.83655642,-3.36284288,Kwa Budeba,0,Lake Victoria,Nyashimba,Shinyanga,17,3,Shinyanga Rural,Salawe,0,True,VWC,,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
42603,250,Government Of Tanzania,1278,DWE,30.04856612,-4.70966404,Kwa Kanyunya,0,Lake Tanganyika,Migogwe,Kigoma,16,2,Kasulu,Muzye,370,True,Water authority,Kisuma,True,2004,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
27425,20,Government Of Tanzania,132,DWE,38.90522416,-5.04348665,Kwa Adam,0,Pangani,Muheza,Tanga,4,4,Tanga,Kiomoni,50,True,VWC,Pande Water Supply,True,1985,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
73931,1000,Mission,1002,DWE,35.28038109,-10.44245578,Kwa Njonjo,0,Lake Nyasa,Kaza Roho,Ruvuma,10,2,Songea Rural,Kilagano,0,True,VWC,Mradi wa maji wa kilagano,True,2009,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
72839,0,Oxfarm,1729,OXFARM,29.78201612,-4.43252609,Muguruka,0,Lake Tanganyika,Rabiro,Kigoma,16,2,Kasulu,Muhinda,950,True,Water authority,,False,1996,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,improved spring,improved spring
22368,0,Unicef,888,DWE,35.79980767,-10.71541992,Kwa Mzee Saimoni,0,Ruvuma / Southern Coast,Gulioni,Ruvuma,10,2,Songea Rural,Matimira,0,True,VWC,Mradi wa maji wa matimila,True,1983,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,river,river/lake,surface,communal standpipe,communal standpipe
43020,0,Water,0,Water,36.40509009,-6.21079163,Kwa Moleni,0,Wami / Ruvu,,Dodoma,1,3,Kongwa,Kongwa Urban,0,True,Water authority,Mlan,False,0,submersible,submersible,submersible,water authority,commercial,pay per bucket,per bucket,salty abandoned,salty,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
32870,0,Rwssp,0,DWE,0,-2E-08,Banemi Shule Ya Msingi,0,Lake Victoria,Mashambiti,Shinyanga,17,1,Bariadi,Nyakabindi,0,True,WUG,,False,0,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,salty abandoned,salty,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
56772,0,Dwsp,0,DWE,0,-2E-08,Mahona,0,Lake Victoria,Mwamapalala A,Shinyanga,17,1,Bariadi,Mwamapalala,0,True,WUG,,False,0,swn 80,swn 80,handpump,wug,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
50772,0,Rwssp,0,DWE,32.60221664,-3.72750124,Ilolangulu,0,Lake Victoria,Ilolangulu,Shinyanga,17,3,Kahama,Kinaga,0,,,,True,0,nira/tanira,nira/tanira,handpump,wug,user-group,unknown,unknown,milky,milky,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,hand pump
24861,0,Government Of Tanzania,0,DWE,31.15922056,-1.45018429,Kwa Mfunjo,0,Lake Victoria,Mabale,Kagera,18,1,Karagwe,Kihanga,0,True,VWC,Nyarwele Water  S,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
44323,500,Norad,1009,RWE,29.68027796,-4.75455936,Kijiweni,0,Lake Tanganyika,Kisagarani,Kigoma,16,3,Kigoma Rural,Kagongo,450,True,VWC,Mkongoro One,True,1985,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe multiple,communal standpipe
9847,0,Tcrs,1103,Msagin,31.24629423,-6.36662645,Msaginya Fdc,0,Lake Rukwa,Mapinduzi,Rukwa,15,1,Mpanda,Nsimbo,100,True,Company,Msaginya,True,1987,gravity,gravity,gravity,company,commercial,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
18785,0,Government Of Tanzania,1495,Government,37.56696274,-3.27538102,Kwa Kiwaro,0,Pangani,Makundi,Kilimanjaro,3,4,Moshi Rural,Mwika Kaskazini,1,True,WUA,Marera-Lole pipeline,True,1970,gravity,gravity,gravity,wua,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe multiple,communal standpipe
52124,0,Wvt,0,WVT,0,-2E-08,Majimaji,0,Lake Victoria,Nyabubere,Shinyanga,17,1,Bariadi,Chinamili,0,True,WUG,,False,0,nira/tanira,nira/tanira,handpump,wug,user-group,other,other,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
34003,0,Government Of Tanzania,0,Government,33.35308538,-3.72742349,Kwa Mtoba Hila,0,Internal,Ibanza,Shinyanga,17,3,Shinyanga Rural,Mwamala,0,True,VWC,Nsebi Ibanza,True,0,mono,mono,motorpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
43574,0,Ridep,0,RIDEP,32.79982032,-2.56703818,Kwa Mpemba,0,Lake Victoria,Igaka,Mwanza,19,5,Sengerema,Nyamatongo,0,True,VWC,RIDEP,True,0,other,other,other,vwc,user-group,never pay,never pay,salty,salty,dry,dry,shallow well,shallow well,groundwater,hand pump,hand pump
8426,0,Government Of Tanzania,1416,DWE,37.42131368,-3.30438999,Kwa Machui,0,Pangani,Huyamkombo,Kilimanjaro,3,4,Moshi Rural,Kimochi,40,False,VWC,Kidia kilemapunda,True,1974,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
